ID,price
845,2251080.0535705183
1924,1008746.0355330028
10718,1271215.2350575787
12076,8763974.789949022
12254,1881610.4614586649
9950,2881625.7928267466
1548,2522305.0626146486
526,1238631.1846046038
6776,978304.0747560166
1851,1373907.3661481738
9188,1917972.2220157594
3382,3030796.5779338824
242,2488207.362705799
6439,1806443.452664898
1561,2572901.182672155
5339,2466696.6119935033
7387,2398443.9382698084
11576,1804534.4429497886
5984,4848618.297103992
4486,1768161.176626742
2205,905408.956879385
3468,1285834.5687376852
4226,2244016.418284109
2088,2259059.259185843
2118,2832016.9322591135
8036,1480605.39591426
23,1162653.5394525689
1898,2002839.3018599744
6976,2312343.8898267588
1465,3118176.2233033227
2040,1460770.9915736413
482,1072328.2282125214
5122,1950118.970778639
3447,1169314.5649474685
12877,2335646.4846703173
3780,1300338.9963789745
1285,1657703.6164636377
9200,1951295.577936581
921,3022029.7751580128
3060,2810180.5682599703
1082,1036807.480621362
71,2386923.1917534308
4464,1814079.8823656717
4576,3601690.012660533
897,2910463.201837433
1756,854529.4711695366
8745,2317411.7455004235
806,1485096.8123883714
803,1448360.8901032957
7613,1469549.6191332205
243,1280301.8695733275
8135,1301942.0480228458
1527,2158332.8297904087
2825,1285082.462781057
666,1048359.5958120553
12028,1536865.7519312468
2308,2058508.9515316267
11223,1526815.5209730216
1479,785330.4571284842
2057,2336055.667250921
2368,1162010.129622874
7638,2753519.5525013534
432,2227224.2600313583
9800,1292688.52210783
2140,3359452.328592941
837,2085586.3920410802
3227,1978918.5812399266
12412,2043947.0459721205
10267,1334044.7148075863
3850,3608826.488105689
382,4419828.474271605
1280,2341102.2457910515
2226,4690733.007766059
4166,3120906.272984618
5208,2957482.1229462153
4513,1721604.120714171
10814,3276358.0579398284
3120,2907640.035300643
7915,1958196.7988678128
3513,2342350.919764059
9041,1344259.7916744594
561,1330990.126985265
11041,2703186.7478368217
2920,2804036.833737877
2042,968925.1871521915
10220,1810670.1503605503
11511,1683723.595983434
8424,2879162.505316665
5801,2897116.3984727995
10746,1245248.321888363
11018,1127020.1665095328
816,596972.7784538812
10413,1572179.9128904906
4471,2947191.1713950946
1928,1944009.2410490296
323,1699116.9972722665
11548,2957110.265323897
12564,2794232.1773451543
5817,3306981.418813256
1030,1297941.392900384
3888,1808953.6064014102
2427,1996113.7436316493
5378,1789187.789534601
3701,1648875.3085312461
4536,1592757.2805646784
3799,3287679.575190992
9431,2366714.5865437873
10878,1280190.0298874145
2028,806816.1176473445
5598,2141298.2113122824
5828,6548451.374871815
2842,2460807.3505970417
279,2234886.5067155035
4812,2174973.722617965
11406,2018109.091485625
1086,1379123.1680677987
2696,1174392.2920668854
9220,1131713.8227335135
1496,1270529.2537434138
3737,1228104.2249346396
12211,3703989.966060296
1556,1914169.4880174529
1066,1302198.1039197145
1836,1113418.2142529255
10913,1180198.4305335234
1868,1454801.788980393
12610,3473697.846536696
12146,1687763.6665239986
2087,1470333.1038761637
2916,2629863.3203339544
10188,2870209.263087063
3253,1475450.2023560684
9082,2379950.9165196246
12493,1274297.638721529
5898,3355775.827301326
8409,2181441.125466275
5885,2012675.1522049948
1101,932278.9260889143
10071,2124700.63813831
11403,4397799.6334935995
728,1213356.0031867558
11647,3649732.216772911
1931,1763491.29642601
232,2932096.6248634085
3988,1801461.393786098
9416,1695572.998696485
1866,1747623.717950279
5685,2592418.571149082
2779,1975047.481577601
3294,3051361.5911853793
1471,2253042.448462501
2960,1231915.5630537327
10447,1867080.4577393555
1220,2041473.9969411674
69,1561575.5995765973
2002,4325212.690463124
2784,2218657.526910451
1911,2110877.6635187087
3023,1423966.217019738
3394,1647294.7482782917
5920,1288253.6037802391
688,2719490.0649215467
1511,1918232.3692810084
3572,3484724.1174521246
12401,1177151.259924125
10756,2385026.7932184367
4007,1704510.149915223
3230,1095976.8058749232
12240,3025481.4561052755
10539,1852817.7273934744
3226,3343297.1211428433
2280,994122.6840540109
3650,2456001.37134662
8540,1417461.2853345245
5847,1525605.5152269017
6694,3343809.0126544917
1336,1297556.9712266638
2538,2093179.9162693492
7185,3273928.096708937
8314,2543902.293952859
1204,794184.2622466324
2020,1190887.1991211146
2468,1492152.5617593613
9909,1884750.487244868
7935,1069430.3996685713
1361,1694564.0611373433
6138,1563068.61720713
1914,4053106.6166796023
11090,1826460.978299758
9320,1637023.320758593
172,1759791.7193088855
823,2982194.3390453225
1189,1192295.683367726
3768,831714.8091133619
2993,1970634.4444982267
12873,1523924.6992675778
1146,884292.4677059151
19,1596443.4043828815
2113,2586522.547449252
5132,2487951.9974502153
11109,2257693.493354988
1562,1005322.258009854
337,1530757.0367974713
1981,4800331.835971561
546,1361151.9506461022
7428,2173542.2842956325
230,960454.3965240059
412,2806771.901920032
2205,849641.5256963726
9114,2528138.84091563
1803,2327159.5214399947
1571,3058836.301491932
12362,3897901.29110291
8109,1797384.7501838175
3868,3278069.0106249573
3013,2150264.7431141506
1011,980509.2629260567
12983,3490642.022431436
116,1850291.0812470405
3245,1629653.885779255
2253,4425214.811764471
10879,3089179.4932846418
2246,1508481.575585049
11494,3029876.6379973465
2259,2920105.0189586133
2199,1653673.0926387662
1692,1525964.7286275222
5772,1641434.0222428609
10182,2083210.8391635958
5051,2706594.7932134005
5033,5328512.615844265
11113,2261027.963567587
51,2054184.362887968
5129,1266513.5797831295
1550,1700030.6318790626
616,2936376.741960257
10151,2701977.039969131
6994,3561931.0992460037
5738,2489292.8037470533
5729,5604627.352165198
1122,805420.3881071439
3406,1276795.3171338663
2196,966671.4428660366
3768,2262180.966282496
4432,2128777.3417135486
2236,1118446.4135580226
1743,2195405.3014999414
2046,2365878.9709095135
781,943015.3871990818
1126,774845.5578868171
10472,2912173.7989235763
3524,1741773.1712346075
6922,1864512.859862988
6018,2206467.74492761
2973,2040355.0326458064
8323,3585883.8619221994
576,1392304.336587171
3118,1315200.26800608
5737,2893666.1669140225
4642,4019179.5171250273
8425,1440581.0387494103
2245,4725614.830241817
12248,991755.4977248246
2533,985341.1097097856
3134,1341443.5290708465
5871,2360767.035896047
9331,2664903.2512035146
959,2035702.4854365685
2753,2729991.338052101
2887,2163519.871508895
11710,2267148.6070780014
5279,3591006.415853656
3249,1347182.5420593792
9711,2523302.769350362
5061,2104938.324842239
2493,1874127.398681303
627,2443307.4779047603
2618,1048385.7168793185
4698,1288021.2243160657
1575,2165774.76215556
425,1000781.9453779322
944,1480702.5831041192
3508,1591302.4511003855
3674,1625070.5581750881
3351,662479.4048522662
1348,721459.0704153894
1421,928020.8985380122
9134,1059536.2468995869
6348,2479917.3194648754
1277,2414727.7737973137
1152,1188897.3375623128
7783,2540108.299332048
29,2661378.34770579
11244,883749.960639894
5924,5961452.652752107
3001,3948631.8653214597
4587,1739770.3918101618
8303,3132104.9674719297
2439,1424045.5407321914
3060,3247039.6761723617
8575,5942522.9498391375
11031,1066328.8816293953
2056,2734225.0970155634
8657,1393248.8026043358
7669,2541894.881519331
371,2224985.7546501667
3985,1813129.9919197883
279,1537942.8815231617
2964,1766561.0644132434
5411,1116397.5676304144
4555,2558373.2789106737
3310,2445858.4665419934
2340,1130462.3252450186
2139,1143975.5128447362
578,1660019.135295914
2263,1080961.8694839187
11168,3353306.2062092177
8198,1704109.082683276
6174,2227801.0688233622
7566,1179148.4935746053
5106,3056001.496300161
1977,1776377.3483197163
5663,2663759.6618617666
1398,2172012.014509606
2207,1182878.8847371314
1987,959116.3815701196
70,2121819.25247454
12282,4122572.067266666
5913,5652935.421560738
6506,1407874.4731445224
3957,2051098.1133326406
881,1042735.186157903
1599,862634.2301107158
1989,4342664.084287999
1719,1396407.4731872699
3669,1168297.0083201565
7029,2024780.3449454
3537,3102305.547163812
8590,2446224.435790727
2974,2456072.258070233
431,4110578.9787837365
12647,2691162.218257932
